Wall time,Step,Value
1577405187.8898625,7740000,1617.0
1577405239.9509892,7750000,1617.0
1577405291.902503,7760000,1617.0
1577405343.8542764,7770000,1617.0
1577405395.9962952,7780000,1617.0
1577405449.104906,7790000,1617.0
1577405508.674169,7800000,1617.0
1577405567.398506,7810000,1617.0
1577405625.9388895,7820000,1617.0
1577405684.2448084,7830000,1622.0
1577405742.764474,7840000,1631.0
1577405801.1166584,7850000,1617.0
1577405859.4726677,7860000,1617.0
1577405917.8773713,7870000,1617.0
1577405977.7532628,7880000,1617.0
1577406037.6452754,7890000,1617.0
1577406097.369682,7900000,1617.0
1577406157.2455301,7910000,1617.0
1577406217.13485,7920000,1617.0
1577406276.8768153,7930000,1622.0
1577406336.6922598,7940000,1622.0
1577406396.7455354,7950000,1617.0
1577406456.4748278,7960000,1617.0
1577406516.3935027,7970000,1617.0
1577406576.154906,7980000,1617.0
1577406636.0417879,7990000,1617.0
1577406695.8388438,8000000,1617.0
1577406755.7411487,8010000,1622.0
1577406815.85023,8020000,1622.0
1577406875.9588077,8030000,1622.0
1577406936.0515854,8040000,1617.0
1577406996.2347312,8050000,1622.0
1577407056.260967,8060000,1617.0
1577407114.925401,8070000,1617.0
1577407173.5222085,8080000,1617.0
1577407236.694071,8090000,2085.0
1577407295.0617697,8100000,1617.0
1577407353.5609877,8110000,1617.0
1577407412.1264265,8120000,1617.0
1577407470.7951205,8130000,1617.0
1577407529.1341877,8140000,1617.0
1577407587.5804908,8150000,1617.0
1577407646.1093543,8160000,1617.0
1577407704.878638,8170000,1636.0
1577407763.1807852,8180000,1617.0
1577407821.4526846,8190000,1617.0
1577407879.9389713,8200000,1617.0
1577407938.5181723,8210000,1617.0
1577407996.9052477,8220000,1617.0
1577408055.4487262,8230000,1617.0
1577408113.9490583,8240000,1617.0
1577408172.6870878,8250000,1617.0
1577408231.4596944,8260000,1617.0
1577408290.076521,8270000,1617.0
1577408348.7823923,8280000,1617.0
1577408407.4531677,8290000,1617.0
1577408492.2473273,8300000,4297.0
1577408550.9980884,8310000,1617.0
1577408610.2618012,8320000,1624.0
1577408669.0971382,8330000,1617.0
1577408742.8035982,8340000,3150.0
1577408801.5095582,8350000,1629.800048828125
1577408861.28034,8360000,1617.0
1577408920.6710691,8370000,1617.0
1577408980.2316377,8380000,1624.0
1577409039.4480083,8390000,1617.0
1577409098.8425388,8400000,1617.0
1577409158.3275824,8410000,1617.0
1577409217.612966,8420000,1617.0
1577409276.9475904,8430000,1617.0
1577409336.4582314,8440000,1617.0
1577409396.047765,8450000,1617.0
1577409455.7082345,8460000,1617.0
1577409515.2819097,8470000,1617.0
1577409574.5142336,8480000,1617.0
1577409633.965593,8490000,1629.4000244140625
1577409693.4495509,8500000,1617.0
1577409753.414672,8510000,1668.199951171875
1577409813.282881,8520000,1643.800048828125
1577409872.5197809,8530000,1617.0
1577409931.7400212,8540000,1631.0
1577409991.1297646,8550000,1617.0
1577410050.4491947,8560000,1622.0
1577410109.770671,8570000,1617.0
1577410169.0896583,8580000,1617.0
1577410228.7577422,8590000,1617.0
1577410288.1267242,8600000,1617.0
1577410347.5931804,8610000,1624.0
1577410406.9270544,8620000,1617.0
1577410466.6012654,8630000,1617.0
1577410526.0386205,8640000,1617.0
1577410585.2561429,8650000,1622.0
1577410644.753549,8660000,1617.0
1577410704.0733287,8670000,1617.0
1577410763.3977494,8680000,1617.0
1577410822.880593,8690000,1624.0
1577410882.165568,8700000,1617.0
1577410941.604096,8710000,1617.0
1577411008.0175166,8720000,2352.199951171875
1577411067.2937472,8730000,1617.0
1577411126.7080305,8740000,1617.0
1577411186.1537223,8750000,1617.0
1577411245.3778355,8760000,1617.0
1577411299.8081915,8770000,1125.0
1577411359.0615785,8780000,1617.0
1577411418.5560105,8790000,1629.0
1577411477.876767,8800000,1617.0
1577411537.1413312,8810000,1617.0
1577411596.3034415,8820000,1617.0
1577411655.5165536,8830000,1617.0
1577411714.9014077,8840000,1629.199951171875
1577411774.0647857,8850000,1617.0
1577411833.4965189,8860000,1617.0
