Wall time,Step,Value
1577514356.5311222,7140000,-2.0
1577514450.5699804,7150000,-3.200000047683716
1577514546.9285855,7160000,-3.5999999046325684
1577514628.9436188,7170000,-12.0
1577514705.55519,7180000,-13.0
1577514785.4062169,7190000,-13.0
1577514865.9856381,7200000,-11.800000190734863
1577514955.8931284,7210000,-4.0
1577515044.0002797,7220000,-10.800000190734863
1577515133.701426,7230000,-12.600000381469727
1577515228.8455787,7240000,-8.199999809265137
1577515311.468507,7250000,-11.800000190734863
1577515398.7160163,7260000,-9.199999809265137
1577515476.598529,7270000,-12.600000381469727
1577515562.8870134,7280000,-11.399999618530273
1577515641.0685685,7290000,-8.399999618530273
1577515723.2992637,7300000,-9.800000190734863
1577515787.5125556,7310000,-17.200000762939453
1577515871.6846194,7320000,-10.800000190734863
1577515958.6218204,7330000,-9.199999809265137
1577516048.6906836,7340000,-3.4000000953674316
1577516124.209811,7350000,-11.800000190734863
1577516219.2828417,7360000,-10.199999809265137
1577516293.5487986,7370000,-16.0
1577516387.4814925,7380000,-9.800000190734863
1577516477.5243897,7390000,-10.0
1577516568.8191893,7400000,-11.800000190734863
1577516662.471709,7410000,-9.800000190734863
1577516759.115184,7420000,-10.0
1577516870.739587,7430000,-8.0
1577516976.3275845,7440000,-7.400000095367432
1577517073.9051263,7450000,-10.800000190734863
1577517173.1189623,7460000,-8.199999809265137
1577517250.2027297,7470000,-9.600000381469727
1577517396.9288528,7490000,-8.0
1577517467.257312,7500000,-8.800000190734863
1577517547.1548336,7510000,-5.199999809265137
1577517622.551866,7520000,-8.800000190734863
1577517691.4857447,7530000,-11.800000190734863
1577517772.0319557,7540000,-0.4000000059604645
1577517846.8014991,7550000,-6.800000190734863
1577517920.793997,7560000,-5.0
1577518000.4407477,7570000,4.400000095367432
1577518082.6094687,7580000,-4.0
1577518157.274673,7590000,-6.800000190734863
1577518225.0411813,7600000,-10.600000381469727
1577518307.6806526,7610000,0.0
1577518369.2753491,7620000,-12.0
1577518443.7621078,7630000,-10.199999809265137
1577518522.29471,7640000,-2.0
1577518584.3409832,7650000,-11.800000190734863
1577518665.886248,7660000,-4.199999809265137
1577518739.0558238,7670000,-8.0
1577518814.6105824,7680000,-4.0
1577518882.0485737,7690000,-8.399999618530273
1577518948.4193597,7700000,-11.199999809265137
1577519021.3219452,7710000,-8.600000381469727
1577519083.666848,7720000,-16.0
1577519157.9450228,7730000,-8.0
1577519200.5645177,7740000,-20.799999237060547
1577519245.7120538,7750000,-20.0
1577519316.5430965,7760000,-10.0
1577519448.4276505,7780000,-14.399999618530273
1577519520.8568127,7790000,-14.800000190734863
1577519592.9276857,7800000,-13.0
1577519666.3948057,7810000,-11.199999809265137
1577519746.056668,7820000,-11.600000381469727
1577519825.8831387,7830000,-9.600000381469727
1577519893.0713396,7840000,-13.800000190734863
1577519963.6373482,7850000,-11.199999809265137
1577520044.0557513,7860000,-9.0
1577520119.4632523,7870000,-12.199999809265137
1577520194.7660007,7880000,-11.0
1577520273.307095,7890000,-7.800000190734863
1577520361.054886,7900000,-12.0
1577520435.3856015,7910000,-12.399999618530273
1577520508.8011246,7920000,-11.600000381469727
1577520589.7820578,7930000,-7.400000095367432
1577520669.3329535,7940000,-6.800000190734863
1577520744.5348299,7950000,-9.800000190734863
1577520818.7018468,7960000,-11.0
1577520899.499267,7970000,-7.0
1577520969.5111625,7980000,-10.800000190734863
1577521061.9031744,7990000,-7.800000190734863
1577521130.3732185,8000000,-11.600000381469727
1577521202.0373058,8010000,-13.199999809265137
1577521276.9072633,8020000,-13.199999809265137
1577521347.2285814,8030000,-12.0
1577521426.693298,8040000,-5.400000095367432
1577521501.8393662,8050000,-9.199999809265137
1577521587.4239163,8060000,-0.4000000059604645
1577521661.0096436,8070000,-7.800000190734863
1577521730.9719887,8080000,-9.199999809265137
1577521796.3104765,8090000,-11.800000190734863
1577521947.7710924,8110000,-9.0
1577522020.7211566,8120000,-8.199999809265137
1577522096.5844736,8130000,-12.199999809265137
1577522175.846117,8140000,-8.800000190734863
1577522249.3181171,8150000,-8.0
1577522326.9138417,8160000,-8.800000190734863
1577522396.2125084,8170000,-15.0
1577522462.884583,8180000,-12.399999618530273
1577522540.0747325,8190000,-8.399999618530273
1577522615.1817987,8200000,-6.199999809265137
1577522698.6215189,8210000,0.0
1577522769.7165773,8220000,-10.199999809265137
1577522853.8828816,8230000,-4.199999809265137
1577522943.1927657,8240000,-0.4000000059604645
1577523026.8214676,8250000,-4.800000190734863
1577523107.729728,8260000,-6.599999904632568
1577523181.8638182,8270000,-3.799999952316284
1577523247.6283321,8280000,-12.800000190734863
1577523323.4937458,8290000,-10.199999809265137
1577523396.4675813,8300000,-10.199999809265137
1577523472.006977,8310000,-10.199999809265137
1577523544.9887664,8320000,-6.800000190734863
1577523631.3242788,8330000,-6.0
1577523714.7176476,8340000,-5.400000095367432
1577523807.5960488,8350000,-4.0
1577523872.4584267,8360000,-14.600000381469727
1577523942.5840447,8370000,-8.199999809265137
1577524020.2312865,8380000,-7.599999904632568
1577524099.1248665,8390000,-7.800000190734863
1577524178.174707,8400000,-7.199999809265137
1577524268.9201734,8410000,-5.800000190734863
1577524342.3643827,8420000,-10.199999809265137
1577524421.651906,8430000,-9.199999809265137
1577524492.2346332,8440000,-9.600000381469727
1577524570.34369,8450000,-7.800000190734863
1577524663.4839048,8460000,-5.599999904632568
1577524733.4988725,8470000,-13.800000190734863
1577524812.1768532,8480000,-5.400000095367432
1577524965.494492,8500000,-9.399999618530273
1577525033.3938806,8510000,-10.600000381469727
1577525114.3338711,8520000,-8.800000190734863
1577525176.6137526,8530000,-15.0
1577525242.9183214,8540000,-14.199999809265137
1577525332.0496514,8550000,-7.599999904632568
1577525413.8793695,8560000,-9.199999809265137
1577525500.1316493,8570000,-7.800000190734863
1577525631.6641073,8590000,-17.399999618530273
1577525708.6274078,8600000,-5.199999809265137
1577525783.3809328,8610000,-8.800000190734863
1577525863.1484606,8620000,-9.399999618530273
1577525947.9197047,8630000,-8.199999809265137
1577526102.241505,8650000,-10.199999809265137
1577526177.0922046,8660000,-10.800000190734863
1577526237.0459673,8670000,-15.199999809265137
1577526312.7228382,8680000,-10.399999618530273
1577526393.7976427,8690000,-12.800000190734863
1577526466.936063,8700000,-12.199999809265137
1577526534.9385858,8710000,-15.0
1577526601.4222205,8720000,-15.800000190734863
1577526676.721937,8730000,-12.800000190734863
1577526757.5302076,8740000,-13.399999618530273
1577526826.8046575,8750000,-16.799999237060547
1577526906.7632816,8760000,-11.199999809265137
1577526994.5542343,8770000,-8.800000190734863
1577527073.9800234,8780000,-12.199999809265137
1577527158.8480809,8790000,-4.599999904632568
1577527212.1176124,8800000,-17.0
1577527284.5855138,8810000,-9.800000190734863
1577527352.6040437,8820000,-11.399999618530273
1577527433.3728375,8830000,-3.5999999046325684
1577527502.99045,8840000,-11.600000381469727
1577527573.1064286,8850000,-11.399999618530273
1577527654.1900206,8860000,-6.400000095367432
1577527709.0519526,8870000,-16.399999618530273
1577527766.5630305,8880000,-15.0
1577527832.4070814,8890000,-12.199999809265137
1577527920.795315,8900000,-8.199999809265137
1577527993.7642462,8910000,-7.800000190734863
1577528080.1791828,8920000,-1.2000000476837158
1577528153.4671068,8930000,-13.800000190734863
1577528219.4798777,8940000,-13.0
1577528291.4178667,8950000,-9.199999809265137
1577528357.7448537,8960000,-16.200000762939453
1577528422.6577125,8970000,-13.399999618530273
1577528506.6963384,8980000,-8.0
1577528577.66044,8990000,-11.0
1577528656.4252613,9000000,-6.599999904632568
1577528732.0873327,9010000,-10.0
1577528813.8337035,9020000,-11.600000381469727
1577528889.7693012,9030000,-4.199999809265137
1577528961.1340115,9040000,-10.800000190734863
1577529030.2201257,9050000,-13.600000381469727
1577529095.4290905,9060000,-10.0
1577529172.7809234,9070000,-8.199999809265137
1577529247.3084607,9080000,-9.0
1577529315.8926566,9090000,-9.399999618530273
1577529400.4987316,9100000,-9.600000381469727
1577529478.7454479,9110000,-11.399999618530273
1577529557.666834,9120000,-8.600000381469727
1577529627.7849703,9130000,-13.399999618530273
1577529781.9396522,9150000,-11.600000381469727
1577529850.3752673,9160000,-14.800000190734863
1577529922.8222013,9170000,-11.0
1577529988.7534068,9180000,-14.199999809265137
1577530154.146787,9200000,-11.0
1577530232.235937,9210000,-11.0
1577530319.736798,9220000,-10.399999618530273
1577530394.2980762,9230000,-15.0
1577530455.4592023,9240000,-16.0
1577530515.5418174,9250000,-15.199999809265137
1577530590.0734174,9260000,-15.399999618530273
1577530660.399133,9270000,-11.600000381469727
1577530731.4917638,9280000,-9.800000190734863
1577530872.215043,9300000,-10.199999809265137
1577530941.5464432,9310000,-12.0
1577531024.0569577,9320000,-6.0
1577531106.3313239,9330000,-5.599999904632568
1577531178.63543,9340000,-13.199999809265137
1577531252.4079142,9350000,-11.800000190734863
1577531325.853018,9360000,-11.600000381469727
1577531407.3355727,9370000,-5.400000095367432
1577531465.8260736,9380000,-14.399999618530273
1577531525.0330083,9390000,-16.799999237060547
1577531650.572755,9410000,-15.800000190734863
1577531728.5360675,9420000,-7.0
1577531803.995856,9430000,-12.800000190734863
1577531870.7345467,9440000,-15.800000190734863
1577531947.2761257,9450000,-12.0
1577532096.3302467,9470000,-15.600000381469727
1577532181.4290216,9480000,-12.199999809265137
1577532259.1021774,9490000,-10.399999618530273
1577532421.2428274,9510000,-12.800000190734863
1577532491.196722,9520000,-12.600000381469727
1577532568.525213,9530000,-13.0
1577532636.9048324,9540000,-16.200000762939453
1577532711.7225404,9550000,-11.199999809265137
1577532770.5824301,9560000,-16.399999618530273
1577532832.9511309,9570000,-13.800000190734863
1577532886.2457569,9580000,-16.200000762939453
1577532952.0652092,9590000,-12.199999809265137
1577533022.4836407,9600000,-13.0
1577533096.2153928,9610000,-12.0
1577533170.5263174,9620000,-11.800000190734863
1577533238.3907914,9630000,-13.600000381469727
1577533318.8834016,9640000,-5.599999904632568
1577533391.8058217,9650000,-12.199999809265137
1577533463.0419323,9660000,-11.399999618530273
1577533539.050514,9670000,-11.199999809265137
1577533694.0995579,9690000,-10.800000190734863
1577533767.216332,9700000,-15.600000381469727
1577533841.2294452,9710000,-13.199999809265137
1577533925.7293048,9720000,-8.0
1577534000.8153477,9730000,-10.800000190734863
1577534079.9743528,9740000,-12.199999809265137
1577534142.5330462,9750000,-16.399999618530273
1577534220.0992024,9760000,-9.399999618530273
1577534288.358751,9770000,-12.800000190734863
1577534366.1125157,9780000,-11.399999618530273
1577534435.4962535,9790000,-12.399999618530273
1577534501.5626616,9800000,-11.600000381469727
1577534566.849194,9810000,-11.199999809265137
1577534633.6042578,9820000,-10.199999809265137
1577534717.4151096,9830000,-5.599999904632568
1577534783.673926,9840000,-11.800000190734863
1577534861.2387846,9850000,-8.0
1577534927.6671886,9860000,-10.399999618530273
1577534991.4615252,9870000,-15.399999618530273
1577535068.6116416,9880000,-10.600000381469727
1577535155.1839695,9890000,-8.399999618530273
1577535240.0439525,9900000,-9.199999809265137
1577535316.9700644,9910000,-11.600000381469727
1577535386.6757627,9920000,-15.0
1577535445.3280137,9930000,-18.399999618530273
1577535526.6725917,9940000,-13.399999618530273
1577535699.304152,9960000,-3.5999999046325684
1577535792.9870377,9970000,-5.800000190734863
1577535959.580936,9990000,-8.399999618530273
1577536034.9847167,10000000,-13.0
1577536120.0719285,10010000,-4.199999809265137
1577536196.7938797,10020000,-5.0
1577536290.7188601,10030000,0.4000000059604645
1577536372.7418537,10040000,-7.0
1577536452.329559,10050000,-6.400000095367432
1577536626.5974486,10070000,-2.0
1577536704.447298,10080000,-4.0
1577536776.7440507,10090000,-9.800000190734863
1577536849.646244,10100000,-8.800000190734863
1577536926.1015055,10110000,-7.400000095367432
1577537020.7470055,10120000,1.7999999523162842
1577537115.6479106,10130000,-1.399999976158142
1577537200.1513138,10140000,-10.600000381469727
1577537329.521653,10160000,-14.399999618530273
1577537415.470503,10170000,-10.800000190734863
1577537493.1475756,10180000,-11.800000190734863
1577537571.4321127,10190000,-12.800000190734863
1577537631.6990986,10200000,-17.600000381469727
1577537714.2777095,10210000,-9.399999618530273
1577537786.4426856,10220000,-14.0
1577537865.2094622,10230000,-11.0
1577537948.9821486,10240000,-10.199999809265137
1577538024.1592338,10250000,-12.600000381469727
1577538110.918796,10260000,0.800000011920929
1577538194.130979,10270000,-8.0
1577538288.0217347,10280000,-2.799999952316284
1577538380.6582947,10290000,-5.400000095367432
1577538463.3923972,10300000,-2.200000047683716
1577538550.928321,10310000,4.800000190734863
1577538637.6160235,10320000,0.4000000059604645
1577538717.6768236,10330000,-8.199999809265137
1577538803.0634396,10340000,-11.199999809265137
1577538891.8279285,10350000,-6.0
1577538970.78454,10360000,-10.0
1577539048.8473084,10370000,-5.400000095367432
1577539123.5751472,10380000,-11.800000190734863
1577539214.792015,10390000,-5.800000190734863
1577539296.7738857,10400000,-8.800000190734863
1577539383.2829902,10410000,-3.799999952316284
1577539466.3664272,10420000,-5.800000190734863
1577539547.0821664,10430000,-10.0
1577539624.2311783,10440000,-11.600000381469727
1577539693.8860693,10450000,-12.199999809265137
1577539863.3603067,10470000,-7.599999904632568
1577539934.919675,10480000,-12.399999618530273
1577540018.8307555,10490000,-6.0
1577540084.330988,10500000,-15.800000190734863
1577540152.4339948,10510000,-14.600000381469727
1577540222.8912792,10520000,-11.600000381469727
1577540301.5285718,10530000,-6.0
1577540371.452425,10540000,-12.399999618530273
1577540457.242756,10550000,-5.0
1577540522.4828608,10560000,-12.800000190734863
1577540607.7369406,10570000,-4.0
1577540694.021885,10580000,-0.6000000238418579
1577540919.3930824,10610000,-16.799999237060547
1577540996.6680267,10620000,-8.800000190734863
1577541076.138401,10630000,-10.600000381469727
1577541160.8285642,10640000,-7.199999809265137
1577541258.458115,10650000,-1.600000023841858
