Wall time,Step,Value
1577056920.05996,2200,-16.0
1577057005.6931074,2202,-10.399999618530273
1577057077.6617935,2204,-14.399999618530273
1577057160.5459046,2206,-8.399999618530273
1577057248.994044,2209,-9.399999618530273
1577057319.7148414,2211,-14.800000190734863
1577057403.1722214,2214,-11.199999809265137
1577057482.6568289,2216,-15.199999809265137
1577057577.1276937,2219,-10.399999618530273
1577057668.7369828,2221,-5.400000095367432
1577057770.2648473,2222,-1.399999976158142
1577057866.8798206,2224,-9.399999618530273
1577057985.7248645,2225,-9.600000381469727
1577058095.632452,2227,-10.0
1577058195.342596,2230,-9.399999618530273
1577058296.9075081,2232,-8.399999618530273
1577058383.648466,2234,-7.199999809265137
1577058470.8592615,2236,-11.0
1577058570.1302965,2238,-7.199999809265137
1577058668.8147924,2240,-4.800000190734863
1577058755.7745585,2242,-12.800000190734863
1577058849.0808783,2244,-10.800000190734863
1577058958.076406,2245,-7.400000095367432
1577059046.3118076,2247,-14.800000190734863
1577059145.9745097,2249,-13.0
1577059199.6323354,2252,-20.399999618530273
1577059275.5966759,2256,-15.0
1577059373.462565,2258,-11.600000381469727
1577059461.1626456,2260,-13.199999809265137
1577059559.7196336,2262,-11.600000381469727
1577059652.1795123,2263,-14.399999618530273
1577059758.181733,2265,-7.199999809265137
1577059841.0916488,2266,-11.399999618530273
1577059928.7627778,2268,-8.0
1577060030.2202888,2270,-9.600000381469727
1577060116.9086497,2273,-11.800000190734863
1577060200.8128657,2275,-12.800000190734863
1577060278.0653794,2277,-13.399999618530273
1577060362.4255052,2279,-11.199999809265137
1577060446.3251667,2281,-12.600000381469727
1577060525.3626382,2283,-10.199999809265137
1577060608.7979884,2285,-11.199999809265137
1577060714.0651095,2287,-3.5999999046325684
1577060819.3651772,2288,-9.600000381469727
1577060920.1878924,2290,-10.399999618530273
1577061024.5573559,2293,-1.2000000476837158
1577061107.1380777,2294,-13.600000381469727
1577061188.155303,2296,-10.0
1577061278.050241,2298,-11.600000381469727
1577061368.670944,2299,-13.199999809265137
1577061442.1081216,2302,-17.200000762939453
1577061519.1663191,2304,-16.799999237060547
1577061595.945225,2306,-16.200000762939453
1577061689.3964963,2309,-12.800000190734863
1577061748.6119304,2311,-19.0
1577061832.237394,2313,-13.199999809265137
1577061924.290043,2315,-10.399999618530273
1577061996.9457448,2317,-13.199999809265137
1577062066.81904,2319,-15.800000190734863
1577062135.8809032,2322,-17.200000762939453
1577062229.7802866,2325,-14.800000190734863
1577062325.7684443,2326,-7.800000190734863
1577062414.8695872,2328,-8.600000381469727
1577062509.2695477,2331,-7.199999809265137
1577062620.9375453,2332,-2.799999952316284
1577062721.5492017,2334,-6.800000190734863
1577062812.9266722,2335,-9.0
1577062912.577889,2337,-3.5999999046325684
1577063009.7794366,2338,-4.199999809265137
1577063088.8467252,2340,-13.199999809265137
1577063196.3562841,2341,-7.800000190734863
1577063291.5759988,2343,-1.2000000476837158
1577063363.6120522,2347,-13.600000381469727
1577063433.517019,2349,-12.600000381469727
1577063526.3041165,2351,-4.400000095367432
1577063608.9462833,2353,-13.0
1577063711.1124108,2356,-3.5999999046325684
1577063796.8817456,2357,-12.600000381469727
1577063879.2510922,2359,-7.400000095367432
1577063958.8900137,2362,-11.199999809265137
1577064041.430512,2364,-4.800000190734863
1577064141.8525524,2366,-1.7999999523162842
1577064240.2220776,2369,-1.399999976158142
1577064326.1365993,2371,-9.199999809265137
1577064423.8217912,2373,-6.599999904632568
1577064537.8096392,2374,-4.599999904632568
1577064628.4843638,2376,-4.599999904632568
1577064705.6298683,2378,-14.199999809265137
1577064789.6061516,2381,-9.199999809265137
1577064868.2631435,2383,-9.199999809265137
1577064953.8602386,2385,-2.5999999046325684
1577065045.4614882,2387,-2.5999999046325684
1577065126.4086378,2389,-11.199999809265137
1577065197.2076645,2391,-14.399999618530273
1577065287.0344663,2393,-9.800000190734863
1577065399.321086,2395,-8.199999809265137
1577065494.7826357,2397,-13.600000381469727
1577065580.6277807,2399,-7.0
1577065670.429525,2401,-2.0
1577065726.7437527,2405,-20.0
1577065829.4917943,2407,-0.6000000238418579
1577065920.0091128,2408,-1.0
1577066008.724472,2411,-9.399999618530273
1577066090.828505,2412,-7.0
1577066184.6939251,2415,-3.799999952316284
1577066279.1224363,2417,-7.0
1577066385.0122838,2420,0.0
1577066472.8937206,2421,-15.0
1577066568.0901039,2424,-5.599999904632568
1577066658.0877733,2426,-12.399999618530273
1577066740.9669678,2428,-14.199999809265137
1577066800.380666,2430,-18.600000381469727
1577066877.674468,2432,-10.399999618530273
1577066971.2430093,2435,-8.0
1577067060.8159676,2437,-5.800000190734863
1577067153.7864213,2438,-5.599999904632568
1577067250.7044282,2440,-3.0
1577067344.485979,2442,-9.800000190734863
1577067445.7670355,2444,-4.599999904632568
1577067531.8485208,2446,-13.199999809265137
1577067612.6155152,2448,-9.199999809265137
1577067695.241044,2450,-8.399999618530273
1577067790.2726169,2452,-4.599999904632568
1577067877.3593292,2453,-7.199999809265137
1577067954.9322758,2455,-9.600000381469727
1577068031.197302,2457,-10.600000381469727
1577068124.0837557,2460,-7.800000190734863
1577068220.2481627,2462,-2.799999952316284
1577068322.1701586,2464,-0.20000000298023224
1577068416.0526593,2465,-8.399999618530273
1577068508.8170004,2467,-9.800000190734863
1577068600.181271,2469,-8.600000381469727
1577068699.6632187,2470,-7.599999904632568
1577068794.6250238,2471,-13.0
1577068893.159284,2473,-11.199999809265137
1577068989.9987178,2475,-8.399999618530273
1577069069.284624,2477,-15.600000381469727
1577069162.1247954,2479,-0.800000011920929
1577069239.353892,2481,-14.600000381469727
1577069314.806183,2483,-16.0
1577069404.7356114,2485,-10.199999809265137
1577069490.872636,2488,-10.0
1577069569.9450152,2490,-12.199999809265137
1577069663.552105,2491,-11.800000190734863
1577069740.066686,2494,-11.199999809265137
1577069832.3926547,2496,-4.400000095367432
1577069919.8170762,2498,-7.199999809265137
1577070004.6450365,2500,-8.0
1577070089.2505493,2502,-6.199999809265137
1577070179.1435535,2505,0.0
1577070260.5983574,2506,-5.400000095367432
1577070351.022239,2508,-10.600000381469727
1577070438.4474654,2510,-3.4000000953674316
1577070530.3726676,2512,-7.599999904632568
1577070614.8962066,2514,-11.0
1577070692.2778423,2516,-10.199999809265137
1577070771.5962226,2518,-7.599999904632568
1577070824.2009618,2520,-17.799999237060547
1577070912.1732392,2521,-9.199999809265137
1577070975.7665002,2523,-12.800000190734863
1577071041.2953784,2526,-14.399999618530273
1577071110.7738833,2529,-13.0
1577071179.0029454,2531,-15.0
1577071252.0217574,2533,-12.600000381469727
1577071322.1556604,2536,-12.600000381469727
1577071397.046558,2538,-14.199999809265137
1577071470.3932438,2540,-12.0
1577071539.838161,2542,-11.800000190734863
1577071600.0733366,2544,-12.0
1577071673.7942445,2546,-4.400000095367432
1577071745.2956104,2548,-10.0
1577071815.6217597,2550,-15.0
1577071872.9698524,2553,-14.399999618530273
1577071934.8025045,2555,-12.800000190734863
1577072005.0824518,2557,-13.199999809265137
1577072075.6649058,2559,-7.400000095367432
1577072158.0765374,2562,-8.199999809265137
1577072227.1103892,2564,-10.399999618530273
1577072309.3681831,2565,-3.200000047683716
1577072389.5073934,2568,-6.199999809265137
