Wall time,Step,Value
1577061044.9771369,2199,-4.599999904632568
1577061104.0076425,2201,-19.200000762939453
1577061196.3959107,2203,-5.199999809265137
1577061282.1590855,2205,-7.400000095367432
1577061375.1498122,2207,-3.5999999046325684
1577061465.1352062,2209,-3.4000000953674316
1577061547.8323405,2211,-8.399999618530273
1577061643.4505408,2212,-1.0
1577061724.2062306,2215,-10.0
1577061802.1795888,2217,-10.0
1577061881.0618632,2219,-7.599999904632568
1577061949.9240935,2222,-16.399999618530273
1577062056.1964884,2224,-4.0
1577062164.3070369,2226,-3.0
1577062225.4050448,2228,-16.399999618530273
1577062316.06201,2231,-7.800000190734863
1577062409.6768892,2233,2.4000000953674316
1577062498.1193135,2235,-0.800000011920929
1577062575.8495102,2237,-12.399999618530273
1577062655.550437,2240,-8.600000381469727
1577062738.8582141,2243,-7.800000190734863
1577062791.1003861,2246,-21.0
1577062877.4732623,2249,4.0
1577062976.4429765,2250,1.0
1577063077.8509803,2252,-0.4000000059604645
1577063168.3235579,2255,-2.200000047683716
1577063256.1509058,2257,-6.800000190734863
1577063350.579042,2259,-3.4000000953674316
1577063443.0057387,2261,-6.599999904632568
1577063547.8724434,2262,-1.0
1577063667.7854538,2264,-1.399999976158142
1577063766.7159626,2266,-9.600000381469727
1577063860.9067852,2268,-6.800000190734863
1577063959.6090097,2270,-6.0
1577064011.847466,2273,-21.0
1577064110.0710242,2276,-2.799999952316284
1577064215.9982724,2279,-5.199999809265137
1577064311.4350543,2281,0.20000000298023224
1577064419.0145724,2282,-0.6000000238418579
1577064505.5191343,2285,-9.600000381469727
1577064588.4952524,2288,-13.0
1577064679.7844558,2291,-13.800000190734863
1577064779.2818084,2294,-9.800000190734863
1577064879.4909003,2296,-3.5999999046325684
1577064936.298478,2298,-20.0
1577065025.936233,2300,-5.199999809265137
1577065121.250239,2302,-9.399999618530273
1577065223.7821164,2306,-9.600000381469727
1577065323.9228616,2307,-6.0
1577065433.9498043,2308,-3.200000047683716
1577065533.0489924,2310,-6.599999904632568
1577065652.2241435,2312,-5.199999809265137
1577065755.0289469,2314,5.800000190734863
1577065855.80057,2316,-0.4000000059604645
1577065944.532887,2318,-2.4000000953674316
1577066038.5516539,2320,-1.0
1577066132.7112327,2322,-3.200000047683716
1577066228.7401721,2323,1.600000023841858
1577066320.592802,2325,0.6000000238418579
1577066398.2009697,2327,-11.0
1577066459.711981,2329,-18.0
1577066554.6590776,2331,5.199999809265137
1577066646.4164217,2334,-6.599999904632568
1577066698.5074837,2337,-21.0
1577066804.4569948,2339,-3.5999999046325684
1577066917.8906262,2341,-4.0
1577067033.1891472,2343,-7.199999809265137
1577067131.7108045,2345,-5.599999904632568
1577067185.852634,2347,-19.799999237060547
1577067280.7320719,2349,-6.0
1577067383.2306936,2351,6.0
1577067480.426344,2353,-0.20000000298023224
1577067581.8269928,2356,5.400000095367432
1577067679.8406227,2357,6.599999904632568
1577067782.5913675,2359,4.599999904632568
1577067880.846377,2361,2.5999999046325684
1577067934.1644871,2363,-20.600000381469727
1577068023.839036,2366,-9.199999809265137
1577068116.9133358,2368,-0.20000000298023224
1577068174.1355863,2370,-18.399999618530273
1577068265.1691413,2372,-2.0
1577068355.1570113,2375,-0.6000000238418579
1577068439.2299526,2377,-4.599999904632568
1577068524.5996935,2380,-5.800000190734863
1577068627.8786578,2383,-3.5999999046325684
1577068722.094155,2385,-1.2000000476837158
1577068811.907532,2386,-5.199999809265137
1577068913.0998993,2388,-6.199999809265137
1577069003.2280369,2390,-4.599999904632568
1577069104.3298779,2393,-2.799999952316284
1577069167.5031989,2396,-17.200000762939453
1577069269.5717306,2398,-3.200000047683716
1577069355.0052557,2401,-3.4000000953674316
1577069437.741386,2403,-4.800000190734863
1577069495.0628529,2407,-20.0
1577069594.2430832,2409,-5.400000095367432
1577069703.704058,2411,-2.4000000953674316
1577069797.614897,2413,-3.0
1577069893.4560027,2415,-1.600000023841858
1577069983.750433,2416,-4.199999809265137
1577070086.7793565,2418,1.7999999523162842
1577070171.2409494,2420,-7.199999809265137
1577070268.6407776,2421,3.0
1577070360.6985033,2423,-0.4000000059604645
1577070458.2852633,2425,5.199999809265137
1577070555.7698631,2427,-1.7999999523162842
1577070647.3785446,2429,-7.800000190734863
1577070744.472771,2431,-4.199999809265137
1577070843.5319557,2433,-6.800000190734863
1577070936.2383373,2435,-6.0
1577071030.209211,2437,3.4000000953674316
1577071132.2518907,2439,-5.0
1577071202.495282,2440,-12.399999618530273
1577071303.4176357,2443,4.0
1577071379.0351143,2445,-10.399999618530273
1577071462.5898707,2447,-9.0
1577071549.4933422,2449,1.0
1577071641.9990873,2451,1.600000023841858
1577071698.8919191,2454,-19.799999237060547
1577071791.2487686,2456,-1.600000023841858
1577071868.887669,2458,-12.199999809265137
1577071929.7177157,2461,-19.799999237060547
1577071986.4854658,2465,-19.200000762939453
1577072068.1588242,2469,-10.199999809265137
1577072166.9572895,2471,-0.6000000238418579
1577072260.6052551,2473,0.800000011920929
1577072353.357508,2475,-2.799999952316284
1577072451.2370017,2478,-4.400000095367432
