Wall time,Step,Value
1577066672.4180157,2859,-18.399999618530273
1577066761.249159,2862,-17.0
1577066850.2294872,2866,-15.399999618530273
1577066940.1096148,2870,-17.200000762939453
1577067027.844014,2874,-18.399999618530273
1577067122.141709,2878,-14.600000381469727
1577067207.4562962,2881,-17.600000381469727
1577067296.7255852,2885,-14.600000381469727
1577067381.6081882,2888,-13.800000190734863
1577067464.4418244,2892,-17.0
1577067553.4071872,2895,-16.600000381469727
1577067644.1102638,2898,-13.0
1577067715.5945363,2901,-21.0
1577067810.876382,2904,-15.600000381469727
1577067901.9780505,2907,-14.600000381469727
1577068007.8145514,2910,-12.199999809265137
1577068109.535805,2913,-12.399999618530273
1577068213.9730904,2916,-14.600000381469727
1577068320.3662946,2919,-10.800000190734863
1577068403.830108,2922,-18.799999237060547
1577068509.4031303,2925,-13.399999618530273
1577068604.7296069,2928,-15.399999618530273
1577068703.2709777,2930,-15.399999618530273
1577068806.641184,2933,-14.600000381469727
1577068905.0877872,2936,-15.399999618530273
1577068998.392025,2940,-18.0
1577069081.7760239,2942,-18.799999237060547
1577069170.7337694,2947,-16.200000762939453
1577069257.3763468,2950,-17.200000762939453
1577069332.3517447,2956,-20.0
1577069406.4463615,2960,-20.600000381469727
1577069483.4206805,2967,-20.799999237060547
1577069561.059217,2973,-20.399999618530273
1577069646.4891508,2979,-19.200000762939453
1577069727.1465833,2984,-19.399999618530273
1577069815.1626027,2989,-18.799999237060547
1577069912.1910822,2992,-17.799999237060547
1577070009.4069836,2995,-16.799999237060547
